タイトル(差分名),発狂難易度,判定ランク,クリアタイプ,スコアランク,EXスコア,perfect,great,good,bad,poor,maxcombo,最小BP,プレイ回数,スコアレート
SunnyShinyRing -Another-,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
星の器〜STAR OF ANDROMEDA (ANOTHER),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
約束 -HappyHyperStarmiX- (虎の穴),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
aliceblue (Radio Edit) (SP EX),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Arcadia -★1-,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
☆ twinklesky ☆ _12 虎のANOTHER,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
恋わずらい -shiny party floor- maniac,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Armais (u7),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bird Sprite -D.K.R. mix- (虎のanother),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Eleventh Hour (time limit soon! mix) [29Another],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ハルトマンの妖怪少女～VirusⅤ [ANOTHER],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Faceless Moon (Dante Must Die!),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ゲルニカの壁 [EX7],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
X (虎のANOTHER),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FELYS (虎のANOTHER),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
supersoulsimulator (kei-another 7),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ブクレシュティの人形師 -GIL-,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
happy century 虎のANOTHER,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AcceptAdvent-Border of Life- (★1),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wasabi 激辛,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
J219 (AFOTHER),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Rainy Season -ex7-,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ruriko FINAL (7KEYS) EX2,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
duty,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Mirage Garden [ANOTHER],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dream Rocket* [for Rea'ju],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Evangelize (Radio Edit) [PLANET],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AltMirrorBell Another,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
エピトゥリカの祀 [Black-A.2],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Lady Is A Trump [ANOTHER],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Destined Marionette -ALIEN WORLD-,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Ray of Sunlight <sunny>,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ERIS MX,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Canon (blazing summer mix) [EXTRA],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Parousia [HARD],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
地球塔デヴォーション,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CG901B -7EX-[Short Ver.]BGA+,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Akasagarbha  └(┐┘)┌,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
RiZE UP (Dif),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Valedict,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BB BLOW (7key another),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Re: Shinin' Queen -Hi-,1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
点、線、面、立体 [SP ANOTHER+],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Elina (feat. Reislaufer) [HARD],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"JULIAN """"for B.O.F. 2009"""" [SP-RX INSANE]",1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
fragments J-CoreRemix[HeavyRain],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Caelumize [SP Cloudy],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
NewGamePlus [Good old game],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Crossover (Chain mix),1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Scorpion Dance [INSANE],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CYCLONE [EX],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Espresso Shots [convert],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lucid Dreaming [ExHard],1,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Air ANOTHER,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
searoad tracks =side blue=,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
In a dream (MANIAC),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lapis [Another+],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Midnight Driving -air mix-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"REWD """"B159 mix"""" // (kei another7)",2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Romancing Sa･Ga3 ラストバトル RockArrange (虎のANOTHER),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Little """"Sister"""" Bitch",2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
qriving plare,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HAMMER the TANGRAM　（苦しさアナザー満天の星空）,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
東の国のFLYING PAPARAZZI！ -ANOTHER-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
